dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I26_01_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,1.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_01.png,3492.478271484375
KADID-10k,I26_01_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_02.png,3493.109619140625
KADID-10k,I26_01_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_03.png,3502.495361328125
KADID-10k,I26_01_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_04.png,3513.2763671875
KADID-10k,I26_01_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_05.png,3531.120849609375
KADID-10k,I26_02_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_01.png,3496.08837890625
KADID-10k,I26_02_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,2.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_02.png,3504.694580078125
KADID-10k,I26_02_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,3.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_03.png,3515.274658203125
KADID-10k,I26_02_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_04.png,3523.84912109375
KADID-10k,I26_02_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_05.png,3529.56884765625
KADID-10k,I26_03_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_01.png,3492.478271484375
KADID-10k,I26_03_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_02.png,3495.36376953125
KADID-10k,I26_03_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_03.png,3499.403076171875
KADID-10k,I26_03_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_04.png,3503.16845703125
KADID-10k,I26_03_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_05.png,3509.87158203125
KADID-10k,I26_04_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_01.png,3489.343017578125
KADID-10k,I26_04_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,2.0,3.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_02.png,3521.8818359375
KADID-10k,I26_04_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_03.png,3583.2802734375
KADID-10k,I26_04_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_04.png,3608.6728515625
KADID-10k,I26_04_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_05.png,3628.611328125
KADID-10k,I26_05_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_01.png,3493.955078125
KADID-10k,I26_05_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,2.0,2.64,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_02.png,3512.5126953125
KADID-10k,I26_05_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_03.png,3508.50732421875
KADID-10k,I26_05_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_04.png,3503.27978515625
