epoch,l_total,l_pix,l_vgg,l_kl,l_rank,psnr,ssim,sz_auroc,grad_norm_pix,grad_norm_vgg,grad_norm_kl,w_vgg,beta_kl_eff
1,1.2819562966061622,0.03716529484026255,2.4477440256023733,0.16243041560024565,0.0,,,,0.9467503900255682,13.92818280851911,6.919866487947938,0.1,1.0
2,1.2790311574935913,0.03696365780382251,2.420405337666552,0.17382369612178558,0.0,,,,1.096290653045125,31.759100539718503,3.4129992964575373,0.1,1.0
3,1.2766068583326007,0.03685841302693285,2.396736170125464,0.21041195650544306,0.0,,,,0.5633142568003647,17.113525833787797,2.82528898907321,0.1,1.0
4,1.2720209780895775,0.03644224798336998,2.3557872592261684,0.08105669294245757,0.0,,,,0.24868937817124767,16.25610348482117,3.8864907258012615,0.1,1.0
5,1.27249306958273,0.03656804582874931,2.358571055096976,0.16009323205478823,0.0,26.342032973762837,0.7435733738659416,nan,0.5871444382213036,28.57233430332139,1.5732002749005638,0.1,1.0
6,1.2687091312399084,0.03697107332014736,2.3156220804960284,0.1457415683433655,0.0,,,,0.793383978975135,7.015478006433376,4.26154777799343,0.1,1.0
7,1.2654596311412842,0.036234857279041056,2.28964676567896,0.21242238838311558,0.0,,,,1.7039624025555655,18.367183468421025,4.241171314578724,0.1,1.0
8,1.2592357112662607,0.03543589383210104,2.237998147937206,0.13996244792149357,0.0,,,,0.9528060526482598,25.0485916496372,4.692950683785009,0.1,1.0
9,1.2561627638708686,0.03524446633137364,2.209182941977979,0.1955558880980716,0.0,,,,0.4015551962680329,13.694401804897847,6.4434864403529035,0.1,1.0
10,1.253472719229959,0.035017294963299646,2.18447093420539,0.18265939002630754,0.0,26.52325816538463,0.7499816261395529,nan,0.8104049155157407,8.550360763153165,2.1268045328377494,0.1,1.0
11,1.2497134181759084,0.0346475646675189,2.1506584984857073,0.12106857509898625,0.0,,,,1.4896160379275725,8.65004242943546,1.8577427676196014,0.1,1.0
12,1.2464033749153876,0.03430412956419738,2.120992416251683,0.11146887288294882,0.0,,,,1.664651102327756,18.86403722236935,2.6588915450214676,0.1,1.0
13,1.2449267463000546,0.034212604717835673,2.1071413840127446,0.10690139891341087,0.0,,,,0.3678885707459261,10.322019281621106,4.738142846592535,0.1,1.0
14,1.2451364232092788,0.034349405257032235,2.104320066023177,0.22314300374747434,0.0,,,,0.7192557151460822,10.457615912051232,1.1958465364834112,0.1,1.0
15,1.2386572961428028,0.033678065387419645,2.049792282243072,0.09508583319972821,0.0,26.74413061993712,0.7598529667142195,nan,0.6656474691749362,6.441037003825147,2.204065322606493,0.1,1.0
16,1.2376387340506327,0.0334767808723476,2.041619501660487,0.16645001729782974,0.0,,,,0.9798230821158538,9.618564085700413,13.973714409225728,0.1,1.0
17,1.236730275460769,0.033893356946921985,2.0273677943439887,0.14530843389885767,0.0,,,,0.7323088088893067,12.02617752185669,3.3946437965690754,0.1,1.0
18,1.231961404920268,0.03305551861666571,1.9890588318154574,0.10017186493069212,0.0,,,,2.319405942701215,8.046756960670232,6.55967725434346,0.1,1.0
19,1.2303423542103231,0.032952799485099334,1.9738955335343182,0.10264743459637281,0.0,,,,1.1238641704348091,20.778624123889173,6.8975276571549005,0.1,1.0
20,1.22816213053936,0.03268122100845074,1.9548090729692371,0.15402152628679455,0.0,27.35389760605238,0.7724550071934655,nan,0.42562748142027074,12.925675813814976,18.54854404692187,0.1,1.0
21,1.2294605259925757,0.03311322032847516,1.9631223204560764,0.3049731496748938,0.0,,,,0.9718401525937513,6.420614579086697,6.33563231721511,0.1,1.0
22,1.2233209343125087,0.032197451260568145,1.9112347883808303,0.2647894954178107,0.0,,,,0.2694554269051404,15.315416859224834,8.697253866169481,0.1,1.0
23,1.2217243035517316,0.032017925115019656,1.8970637585113723,0.23946361286153264,0.0,,,,1.1948008643158452,30.063303975200593,3.775032625223639,0.1,1.0
24,1.2188997964503194,0.03172073241370782,1.8717906161974502,0.2363206583734055,0.0,,,,1.349101530930276,15.813073571288575,9.15829301285381,0.1,1.0
25,1.2172717747292685,0.03155262655705199,1.85719144555009,0.3297646051098098,0.0,27.25377384453881,0.7737734115599364,nan,1.1610756705721688,8.140369739348012,10.807599438950607,0.1,1.0
26,1.218612283834009,0.03195675325460611,1.8628408356103818,0.1717061287246619,0.0,,,,0.7013861048539598,12.42403568939543,1.4273065581347146,0.1,1.0
27,1.2136181149929834,0.03117624932381603,1.8244186439640568,0.035795731697675935,0.0,,,,1.6158872853298067,9.62893194475051,0.889945018450427,0.1,1.0
28,1.212511044597298,0.03108628751151355,1.8142475369489246,0.03454175032400945,0.0,,,,1.623851461951025,5.473905314554374,0.7275234330154143,0.1,1.0
