image_id,E_H,S0_E_A_ep05,z_H,S0_z_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,mos_or_dmos,distortion_type,severity_or_level,rankall_E_A_lambda_0.1,rankall_z_A_lambda_0.1,rankall_Qz_AmH_lambda_0.1,rankall_Qz_HmA_lambda_0.1,rankall_E_A_lambda_1.0,rankall_z_A_lambda_1.0,rankall_Qz_AmH_lambda_1.0,rankall_Qz_HmA_lambda_1.0
I04_01_01,2796.0712890625,46.013973236083984,-1.503796645537861,0.2707767541354952,1.7745733996733564,-1.7745733996733564,4.77,Gaussian blur,1.0,106.07221984863281,1.3012841922124596,2.805080837750321,-2.805080837750321,90.33549499511719,0.7129543179435166,2.2167509634813776,-2.2167509634813776
I04_01_02,2793.42529296875,43.69569396972656,-1.8311854720678755,-0.0390470478721478,1.7921384241957274,-1.7921384241957274,4.3,Gaussian blur,2.0,97.1396484375,0.8564588356878089,2.6876443077556846,-2.6876443077556846,87.98046875,0.5860920366320811,2.4172775086999567,-2.4172775086999567
I04_01_03,2792.55126953125,39.92007064819336,-1.9393283027541135,-0.5436359424897266,1.3956923602643871,-1.3956923602643871,2.5,Gaussian blur,3.0,73.72308349609375,-0.30964232031993244,1.629685982434181,-1.629685982434181,77.70728302001953,0.03268853179064991,1.9720168345447635,-1.9720168345447635
I04_01_04,2800.077392578125,35.786521911621094,-1.0081218665628655,-1.0960593730632804,-0.0879375065004148,0.0879375065004148,1.57,Gaussian blur,4.0,44.88493728637695,-1.745728087656716,-0.7376062210938505,0.7376062210938505,68.31919860839844,-0.4730356859635828,0.5350861805992827,-0.5350861805992827
I04_01_05,2814.9560546875,31.78229522705078,0.8328134771554085,-1.631199704738387,-2.464013181893796,2.464013181893796,1.2,Gaussian blur,5.0,24.669702529907227,-2.7524089854516074,-3.5852224626070157,3.5852224626070157,54.759037017822266,-1.2035044176386285,-2.036317894794037,2.036317894794037
I04_02_01,2792.042724609375,42.16666793823242,-2.002250514016525,-0.243391996869822,1.7588585171467035,-1.7588585171467035,3.57,Lens blur,1.0,88.12220764160156,0.4074071424680665,2.4096576564845913,-2.4096576564845913,84.80786895751953,0.41518810373674675,2.417438617753272,-2.417438617753272
I04_02_02,2793.19140625,39.1363639831543,-1.860124251899556,-0.6483735304692142,1.2117507214303418,-1.2117507214303418,2.43,Lens blur,2.0,68.19461059570312,-0.5849499350889766,1.2751743168105794,-1.2751743168105794,75.0304183959961,-0.11151077540161154,1.7486134764979444,-1.7486134764979444
I04_02_03,2801.820556640625,35.15811920166016,-0.7924403550824908,-1.1800415401892952,-0.3876011851068044,0.3876011851068044,1.5,Lens blur,3.0,44.53855895996094,-1.762977080746028,-0.9705367256635373,0.9705367256635373,66.5254135131836,-0.5696646173112596,0.22277573777123116,-0.22277573777123116
I04_02_04,2809.324951171875,33.303340911865234,0.1360776140889039,-1.4279212801174437,-1.5639988942063476,1.5639988942063476,1.43,Lens blur,4.0,33.10797119140625,-2.332198981742712,-2.468276595831616,2.468276595831616,59.298912048339844,-0.9589470992501772,-1.0950247133390811,1.0950247133390811
I04_02_05,2811.9853515625,32.300418853759766,0.4652486828006187,-1.5619556605602267,-2.0272043433608453,2.0272043433608453,1.2,Lens blur,5.0,27.329465866088867,-2.619957743828883,-3.0852064266295014,3.0852064266295014,56.138702392578125,-1.1291835911719088,-1.5944322739725276,1.5944322739725276
I04_03_01,2796.0712890625,46.013973236083984,-1.503796645537861,0.2707767541354952,1.7745733996733564,-1.7745733996733564,4.7,Motion blur,1.0,106.07221984863281,1.3012841922124596,2.805080837750321,-2.805080837750321,90.33549499511719,0.7129543179435166,2.2167509634813776,-2.2167509634813776
