Epoch,ckpt path,blur,lens,sharpen,pixelate,pooled_EA_MOS_report_only,selection_score_v1,selection_score_v2,selected_v2
5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,-0.7805430648918629,-0.7859871316042735,0.8070828901148642,-0.0347059252916172,0.1736102353448747,1.5665301964961365,0.7594473063812722,no
10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,-0.7478786646173996,-0.7805430648918629,0.7165752810210388,0.0020415250171539,0.1048872308933715,1.5284217295092626,0.8098049234710698,yes
15,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0015.pth,-0.7063676559352691,-0.6641761389140873,0.7662523897717851,-0.0285813502401553,0.1369756401214724,1.3705437948493564,0.6042914050775713,no
20,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0020.pth,-0.5348795544943367,-0.631511738639624,0.8166100068615827,-0.1095618425872623,0.1139904933903601,1.1663912931339606,0.3497812862723779,no
25,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0025.pth,-0.7288244311239627,-0.6430803804034965,0.7383515478706811,0.0782584589909016,0.101765435544098,1.3719048115274592,0.5552948046658766,no
30,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0030.pth,-0.7533227313298101,-0.8077633984539155,0.8247761069301986,-0.1109228592653649,0.1888287253478556,1.5610861297837255,0.7363100228535269,no
35,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0035.pth,-0.5600583630392355,-0.3171168859979146,0.6961600308494993,0.0285813502401553,0.2150181104496082,0.87717524903715,0.15243386794749547,no
40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,-0.3674745030877122,-0.4504965204519731,0.787348148282376,-0.0782584589909016,0.0713636930841514,0.8179710235396853,0.030622875257309334,no
45,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0045.pth,-0.7621693397374772,-0.7730574731622983,0.7485591729564508,-0.0040830500343079,0.1111259007034087,1.5352268128997757,0.7866676399433249,no
50,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0050.pth,-0.3545448446457372,-0.3171168859979146,0.6342337719958292,0.0333449086135146,0.0318298251461353,0.6716617306436519,0.004083050034308068,no
