index,mu_ref,Sigma_ref
0,0.0014013099717,2.00793301985e-08
1,0.040296703577,1.34022055676e-08
2,0.0088677695021,2.19375593247e-08
3,-0.0396638140082,1.28635457841e-08
4,0.028248751536,1.26222232666e-08
5,0.0274574588984,9.99999993923e-09
6,0.0182033702731,8.41410070507e-08
7,-0.0462381057441,2.09089723313e-08
8,-0.0138125624508,5.32076569471e-08
9,-0.0333650633693,1.34703599386e-08
10,-0.0206123292446,9.99999993923e-09
11,-0.00886419042945,9.99999993923e-09
12,0.013672885485,9.99999993923e-09
13,-0.0160905141383,2.75325060528e-08
14,0.00413321191445,2.94157675995e-08
15,0.0262438841164,9.99999993923e-09
16,-0.00393501436338,7.65977077322e-08
17,-0.0211177878082,9.99999993923e-09
18,0.0202819854021,1.41196219161e-08
19,-0.0240894276649,1.81626660378e-08
20,0.0114009920508,1.87041067079e-08
21,0.0197615306824,2.08071284646e-08
22,0.023696532473,1.62366120549e-08
23,-0.0149703714997,7.66940146946e-08
24,0.00649092532694,3.54861313667e-08
25,0.0358598008752,9.99999993923e-09
26,0.0237339250743,9.99999993923e-09
27,0.0106717655435,5.09282145345e-08
28,-0.00723272236064,6.12686150703e-08
29,0.0177432913333,1.24318031425e-08
30,-0.0341077074409,4.7690278393e-08
31,-0.0186664965004,2.17708748806e-08
32,0.0455205254257,1.29691084538e-08
33,0.0387598611414,9.99999993923e-09
34,0.00763971265405,9.99999993923e-09
35,-0.0090563390404,2.99542222137e-08
36,0.0118113914505,9.99999993923e-09
37,0.0117048509419,9.99999993923e-09
38,0.0193400755525,9.99999993923e-09
39,-0.0204115975648,3.01567659733e-08
40,0.0129185337573,1.54451278433e-08
41,0.00633733160794,4.57929694164e-08
42,0.0253752935678,1.38737057398e-08
43,0.0333308838308,6.89468535597e-08
44,-0.0398567393422,9.99999993923e-09
45,0.0545592159033,9.99999993923e-09
46,-0.000919858168345,9.99999993923e-09
47,0.0201477948576,9.99999993923e-09
48,-0.0402524806559,9.99999993923e-09
49,-0.0408957377076,1.26634907005e-08
50,-0.0384718477726,1.21372352169e-08
51,-0.00846899673343,1.89230817682e-08
52,-0.000864667701535,1.57287018965e-08
53,-0.0165139548481,1.98316651989e-08
54,0.0141697404906,9.99999993923e-09
55,-0.0412666164339,9.99999993923e-09
56,-0.0270387418568,4.13260572429e-08
57,0.0263948515058,1.15722738059e-08
58,-0.0440448485315,9.99999993923e-09
59,-0.00175811711233,1.22436452088e-08
60,0.0081988684833,2.94537247925e-08
61,0.0421871170402,2.38766766358e-08
62,0.0360361337662,9.99999993923e-09
63,-0.0258797034621,6.58274288412e-08
64,-0.00227737496607,9.99999993923e-09
65,-0.0190022923052,9.99999993923e-09
66,0.0475985817611,9.99999993923e-09
67,0.0265969242901,1.05569997189e-08
68,-0.0245251730084,1.6057672525e-08
69,-0.0130124771968,9.99999993923e-09
70,0.0314424075186,1.44669272117e-08
71,0.0131191574037,9.99999993923e-09
72,-0.00380222429521,9.99999993923e-09
73,0.00153317581862,2.27144933973e-08
74,-0.0123233078048,1.43800988894e-08
75,0.0472675561905,1.40336968713e-08
76,-0.0362812764943,9.99999993923e-09
77,-0.028599422425,2.1586131993e-08
78,-0.00416832230985,9.99999993923e-09
79,0.00332598784007,2.68350159871e-08
80,0.0104381917045,9.99999993923e-09
81,0.0489203818142,7.40851717751e-08
82,-0.0220469087362,5.80306220854e-08
83,-0.0137434853241,1.27302266506e-08
84,-0.00912719219923,9.99999993923e-09
85,-0.0339830741286,9.99999993923e-09
86,-0.0130314426497,1.59981308201e-08
87,0.0199331026524,9.99999993923e-09
88,0.0079148793593,2.17252775769e-08
89,-0.0292478725314,2.18193285662e-08
90,0.0222042258829,1.69075207168e-08
91,-0.0298737958074,9.99999993923e-09
92,0.0195965841413,9.99999993923e-09
93,0.0116542419419,1.02805968183e-08
94,0.0365516655147,5.11618694077e-08
95,0.0557486265898,6.2956374336e-08
96,0.0299002192914,1.09256559355e-08
97,7.70281694713e-05,1.26981962723e-08
98,-0.0436665788293,9.99999993923e-09
99,-0.0159724317491,8.13536473743e-08
