epoch_tag,K,energy_variant,energy_column,blur_SRCC,blur_p,blur_N,lens_SRCC,lens_p,lens_N,sharpen_SRCC,sharpen_p,sharpen_N,pixelate_SRCC,pixelate_p,pixelate_N,pooled_EA_MOS_SRCC_report_only,pooled_EA_MOS_p,pooled_EA_MOS_N,K_score
ep05,2,soft,E_A_GMM_soft_ep05_K02,0.06600930888797794,0.6163027429177375,60,0.4137490701432019,0.00101598429500392,60,0.8179710235396853,1.4934877598204937e-15,60,-0.0932296424500307,0.47862995096333966,60,0.08565249418963294,0.00021703872517873669,1860,-1.2977294025708652
ep05,2,min,E_A_GMM_min_ep05_K02,0.06600930888797794,0.6163027429177375,60,0.4137490701432019,0.00101598429500392,60,0.8179710235396853,1.4934877598204937e-15,60,-0.09595167580623597,0.465824950842623,60,0.08539124941750577,0.00022692256214523139,1860,
ep05,4,soft,E_A_GMM_soft_ep05_K04,0.06600930888797794,0.6163027429177375,60,0.2762863856548355,0.0326084707444799,60,0.8261371236083012,4.451051257933231e-16,60,-0.10139574251864653,0.44078041413776703,60,0.10249764145608802,9.458898193721339e-06,1860,-1.1684328181511145
ep05,4,min,E_A_GMM_min_ep05_K04,0.06600930888797794,0.6163027429177375,60,0.2762863856548355,0.0326084707444799,60,0.8261371236083012,4.451051257933231e-16,60,-0.10139574251864653,0.44078041413776703,60,0.10253776374320944,9.38275548303879e-06,1860,
ep05,8,soft,E_A_GMM_soft_ep05_K08,-0.048316092072643646,0.7139202144782425,60,0.18373725154385612,0.15993813943802418,60,0.7737379815013496,4.2321846460341585e-13,60,-0.08098049234710696,0.538496339094787,60,-0.033423137015080144,0.1496137449127333,1860,-0.9091591409725621
ep05,8,min,E_A_GMM_min_ep05_K08,-0.048316092072643646,0.7139202144782425,60,0.18305674320480478,0.16151784542548306,60,0.768293914788939,7.766050458750779e-13,60,-0.08098049234710696,0.538496339094787,60,-0.03344809863691054,0.14930974954364903,1860,
ep05,16,soft,E_A_GMM_soft_ep05_K16,0.38040416152968726,0.0027156916769625087,60,0.3735990781391741,0.0032791327357345815,60,0.5028956625589247,4.221813645413839e-05,60,-0.08438303404236354,0.5215075665336428,60,-0.07956371640192138,0.0005935593435498559,1860,-1.256898902227786
ep05,16,min,E_A_GMM_min_ep05_K16,0.38040416152968726,0.0027156916769625087,60,0.3735990781391741,0.0032791327357345815,60,0.5028956625589247,4.221813645413839e-05,60,-0.08438303404236354,0.5215075665336428,60,-0.07963213381100011,0.0005871035491658898,1860,
ep10,2,soft,E_A_GMM_soft_ep10_K02,0.3953753449888163,0.0017683806774682683,60,0.19462538496867723,0.13618769286141072,60,0.7056871475962178,3.0427693927369983e-10,60,-0.0646482922098753,0.623607991475359,60,-0.06952691727036785,0.0026984452762787076,1860,-1.2956878775537113
ep10,2,min,E_A_GMM_min_ep10_K02,0.3953753449888163,0.0017683806774682683,60,0.19462538496867723,0.13618769286141072,60,0.7056871475962178,3.0427693927369983e-10,60,-0.0646482922098753,0.623607991475359,60,-0.06951107122370687,0.0027045241972100493,1860,
ep10,4,soft,E_A_GMM_soft_ep10_K04,0.362710944714353,0.004397684480446933,60,0.18033470984859953,0.1679514704003714,60,0.6600930888797794,9.618329600669576e-09,60,-0.1585584429989573,0.22626948848112083,60,-0.03733873897954012,0.1074386040163838,1860,-1.2031387434427319
ep10,4,min,E_A_GMM_min_ep10_K04,0.362710944714353,0.004397684480446933,60,0.18033470984859953,0.1679514704003714,60,0.6600930888797794,9.618329600669576e-09,60,-0.1585584429989573,0.22626948848112083,60,-0.037314003942472695,0.1076718463339834,1860,
ep10,8,soft,E_A_GMM_soft_ep10_K08,0.23205334361649974,0.07440634090961006,60,-0.01905423349343693,0.8851042775691979,60,0.6199430968757516,1.276956521308903e-07,60,-0.06532880054892662,0.6199508009688434,60,-0.08326378590634953,0.00032463279055635545,1860,-0.8329422069988144
ep10,8,min,E_A_GMM_min_ep10_K08,0.23205334361649974,0.07440634090961006,60,-0.01905423349343693,0.8851042775691979,60,0.6199430968757516,1.276956521308903e-07,60,-0.06532880054892662,0.6199508009688434,60,-0.08317887816173564,0.00032924995636682345,1860,
ep10,16,soft,E_A_GMM_soft_ep10_K16,0.18033470984859953,0.1679514704003714,60,-0.055801683802208145,0.6719482601621476,60,0.5362405711724394,1.0054926642844266e-05,60,-0.14903132625223886,0.2557606480452437,60,-0.06024175248123458,0.009357668984922367,1860,-0.6607735972188308
ep10,16,min,E_A_GMM_min_ep10_K16,0.18033470984859953,0.1679514704003714,60,-0.055801683802208145,0.6719482601621476,60,0.5362405711724394,1.0054926642844266e-05,60,-0.15107285126939282,0.24923215465421544,60,-0.06017401855623543,0.009437762031090107,1860,
