epoch_tag,K,selected_K_for_epoch,is_selected_K,energy_variant,metric,subset,N,SRCC,SRCC_p,Pearson,Pearson_p
ep05,2,8,False,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.04620416119795469,0.06258751121508581,-0.12001025220720626,1.2247634508979863e-06
ep05,2,8,False,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.2161716057248513,1.2310845921403766e-18,0.14040245854812824,1.3187070399752633e-08
ep05,2,8,False,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.2161716057248513,1.2310845921403766e-18,-0.14040245854812824,1.3187070399752633e-08
ep05,2,8,False,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.12292385586631902,0.32930221003256843,0.16815895231971606,0.18057317507899706
ep05,2,8,False,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5983840530851001,1.407014540316253e-07,0.6166187321582423,4.526303607525803e-08
ep05,2,8,False,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,-0.009277272140854267,0.9415307638788453,0.002677142525342135,0.9831139968377957
ep05,2,8,False,min,E_A_GMM vs MOS,KADID holdout,1625,-0.046292557268637756,0.062086586695024065,-0.12000101599037188,1.227088632219455e-06
ep05,2,8,False,min,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.2161685699284509,1.2324777328157122e-18,0.14041730608970998,1.3140318844746265e-08
ep05,2,8,False,min,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.2161685699284509,1.2324777328157122e-18,-0.14041730608970998,1.3140318844746265e-08
ep05,2,8,False,min,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.12292385586631902,0.32930221003256843,0.1681607440446715,0.18056846320077508
ep05,2,8,False,min,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5983840530851001,1.407014540316253e-07,0.6166187321582423,4.526303607525803e-08
ep05,2,8,False,min,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,-0.009277272140854267,0.9415307638788453,0.002677672136638807,0.9831106568159798
ep05,4,8,False,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.053554991934829606,0.03086888698972826,-0.19039787633909167,9.927161283387851e-15
ep05,4,8,False,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.2202619435466619,2.6408367604352934e-19,0.08713281043533375,0.0004374043108412663
ep05,4,8,False,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.2202619435466619,2.6408367604352934e-19,-0.08713281043533375,0.0004374043108412663
ep05,4,8,False,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.1600329444297361,0.2028698690572828,0.18723159792319724,0.13531629211020607
ep05,4,8,False,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.6140394498227917,5.337236251603205e-08,0.6300480326253519,1.8725424059392213e-08
ep05,4,8,False,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,-0.005798295088033915,0.9634372455303238,-0.006519400936175585,0.9588938241808213
ep05,4,8,False,min,E_A_GMM vs MOS,KADID holdout,1625,-0.05349835776159163,0.031046780164208337,-0.1903793275053029,9.987318110421309e-15
ep05,4,8,False,min,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.2202744656824361,2.628295292121846e-19,0.08715120662341262,0.00043617800209703024
ep05,4,8,False,min,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.2202744656824361,2.628295292121846e-19,-0.08715120662341262,0.00043617800209703024
ep05,4,8,False,min,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.1600329444297361,0.2028698690572828,0.18722840059416862,0.13532308416896957
ep05,4,8,False,min,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.612879790805185,5.74495929778774e-08,0.6300417309667169,1.8733366871146272e-08
ep05,4,8,False,min,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,-0.005798295088033915,0.9634372455303238,-0.006519453294314569,0.9588934943371057
ep05,8,8,True,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.1527411331783735,6.062375135439681e-10,-0.2296123657067751,6.959118735130019e-21
ep05,8,8,True,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.12369396621085557,5.684323431274153e-07,0.05562426263712282,0.024942224059178383
ep05,8,8,True,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.12369396621085557,5.684323431274153e-07,-0.05562426263712282,0.024942224059178383
ep05,8,8,True,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.23715026910058717,0.057158120735329,0.20870408139194432,0.09523521281292308
ep05,8,8,True,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.6441905842805681,7.053492041742416e-09,0.6179081163595411,4.166026738278003e-08
ep05,8,8,True,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.08697442632050874,0.4908788573648582,0.043077820422730076,0.7333114537847946
ep05,8,8,True,min,E_A_GMM vs MOS,KADID holdout,1625,-0.15281164447892237,5.952196302796315e-10,-0.2296490615757721,6.858296469677005e-21
ep05,8,8,True,min,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.12365608098198558,5.730026940464383e-07,0.05560167057593823,0.025001196406181106
ep05,8,8,True,min,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.12365608098198558,5.730026940464383e-07,-0.05560167057593823,0.025001196406181106
ep05,8,8,True,min,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.23715026910058717,0.057158120735329,0.20869948584725512,0.09524266586541517
ep05,8,8,True,min,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.6441905842805681,7.053492041742416e-09,0.6179078564601757,4.166096546487313e-08
ep05,8,8,True,min,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.08697442632050874,0.4908788573648582,0.04329929005910711,0.7319917665789272
ep05,16,8,False,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.12216665718163501,7.83562984931982e-07,-0.18932012027573267,1.4087550004935616e-14
