dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I26_01_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,1.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_01.png,93.03990173339844
KADID-10k,I26_01_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_02.png,88.88788604736328
KADID-10k,I26_01_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_03.png,78.39258575439453
KADID-10k,I26_01_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_04.png,63.99638748168945
KADID-10k,I26_01_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_05.png,43.5583381652832
KADID-10k,I26_02_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_01.png,85.39131164550781
KADID-10k,I26_02_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,2.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_02.png,74.4322738647461
KADID-10k,I26_02_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,3.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_03.png,62.66215133666992
KADID-10k,I26_02_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_04.png,51.47206115722656
KADID-10k,I26_02_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_05.png,47.132232666015625
