dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I26_01_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,1.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_01.png,154.03660583496094
KADID-10k,I26_01_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_02.png,147.772705078125
KADID-10k,I26_01_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_03.png,130.592041015625
KADID-10k,I26_01_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_04.png,105.86363220214844
KADID-10k,I26_01_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_05.png,83.50846099853516
KADID-10k,I26_02_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_01.png,142.61436462402344
KADID-10k,I26_02_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,2.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_02.png,124.55856323242188
KADID-10k,I26_02_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,3.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_03.png,103.75454711914062
KADID-10k,I26_02_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_04.png,91.48448181152344
KADID-10k,I26_02_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_05.png,88.67742156982422
KADID-10k,I26_03_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_01.png,154.03660583496094
KADID-10k,I26_03_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_02.png,144.9472198486328
KADID-10k,I26_03_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_03.png,138.8973388671875
KADID-10k,I26_03_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_04.png,134.955322265625
KADID-10k,I26_03_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_05.png,112.83192443847656
KADID-10k,I26_04_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_01.png,156.0524444580078
KADID-10k,I26_04_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,2.0,3.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_02.png,126.70835876464844
KADID-10k,I26_04_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_03.png,108.07942199707031
KADID-10k,I26_04_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_04.png,101.13807678222656
KADID-10k,I26_04_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_05.png,86.72154235839844
KADID-10k,I26_05_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_01.png,150.45053100585938
KADID-10k,I26_05_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,2.0,2.64,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_02.png,114.25757598876953
KADID-10k,I26_05_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_03.png,125.52759552001953
KADID-10k,I26_05_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_04.png,118.67564392089844
KADID-10k,I26_05_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_05.png,109.75350952148438
KADID-10k,I26_06_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_01.png,141.43716430664062
KADID-10k,I26_06_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,2.0,4.39,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_02.png,139.32164001464844
KADID-10k,I26_06_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_03.png,136.2850799560547
KADID-10k,I26_06_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_04.png,125.98574829101562
KADID-10k,I26_06_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_05.png,133.57972717285156
KADID-10k,I26_07_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_01.png,157.88653564453125
