dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I26_01_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,1.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_01.png,3217.322998046875
KADID-10k,I26_01_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_02.png,3219.441162109375
KADID-10k,I26_01_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_03.png,3239.408203125
KADID-10k,I26_01_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_04.png,3264.79150390625
KADID-10k,I26_01_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_05.png,3291.16748046875
KADID-10k,I26_02_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_01.png,3225.745849609375
KADID-10k,I26_02_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,2.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_02.png,3244.593017578125
KADID-10k,I26_02_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,3.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_03.png,3265.376708984375
KADID-10k,I26_02_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_04.png,3276.76953125
KADID-10k,I26_02_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_05.png,3287.05712890625
KADID-10k,I26_03_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_01.png,3217.322998046875
KADID-10k,I26_03_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_02.png,3219.434326171875
KADID-10k,I26_03_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_03.png,3236.06982421875
KADID-10k,I26_03_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_04.png,3244.174072265625
KADID-10k,I26_03_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_05.png,3246.870849609375
KADID-10k,I26_04_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_01.png,3216.975830078125
KADID-10k,I26_04_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,2.0,3.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_02.png,3245.199462890625
KADID-10k,I26_04_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_03.png,3261.1875
KADID-10k,I26_04_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_04.png,3269.226318359375
KADID-10k,I26_04_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_05.png,3281.958251953125
KADID-10k,I26_05_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_01.png,3228.674560546875
KADID-10k,I26_05_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,2.0,2.64,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_02.png,3233.20556640625
KADID-10k,I26_05_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_03.png,3238.692626953125
KADID-10k,I26_05_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_04.png,3236.6259765625
KADID-10k,I26_05_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_05.png,3232.981689453125
KADID-10k,I26_06_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_01.png,3229.1103515625
KADID-10k,I26_06_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,2.0,4.39,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_02.png,3235.3115234375
KADID-10k,I26_06_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_03.png,3229.93310546875
